"prod_id","product_link","short_desc"
"1.5021e+17","https://www.shoptiques.com/products/kelly-green-maxi","Kelly Green Maxi"
"1.5018e+17","https://www.shoptiques.com/products/winky_designs-camera-slap-watch","Camera Slap Watch"
"1.5018e+17","https://www.shoptiques.com/products/slouchy-knitted-beret","Slouchy Knitted Beret"
"1.5018e+17","https://www.shoptiques.com/products/movint-front-pleat-detailed-high-waisted-shorts","Front Pleat Shorts"
"1.5018e+17","https://www.shoptiques.com/products/commes_des_garcons-perfume-fragrance","Perfume Fragrance"
"1.5021e+17","https://www.shoptiques.com/products/the_julie_chen_collection_for_demdaco-rustic-nursery-wall-art-1","Rustic Nursery Wall-Art"
"1.5018e+17","https://www.shoptiques.com/products/fornash-saratoga-bracelet-1-1-2","Saratoga Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/mcguire-majorelle-flare","Majorelle Flare"
"1.5021e+17","https://www.shoptiques.com/products/komono-estelle-cutout-seashell","Estelle Cutout Seashell Watch"
"1.5021e+17","https://www.shoptiques.com/products/molton_brown-rhubarb-rose-hand-lotion","Rhubarb & Rose Hand Lotion"
"1.5018e+17","https://www.shoptiques.com/products/allure_bridals-off-shoulder-tulle-bridesmaid","Tulle Bridesmaid Dress"
"1.5018e+17","https://www.shoptiques.com/products/color_thread-blue-sequin-top","Blue Sequin Top"
"1.5018e+17","https://www.shoptiques.com/products/tara_collections-mask-trinket-box-1","Mask Trinket Box"
"1.5018e+17","https://www.shoptiques.com/products/hudson_jeans-signature-bootcut-milo","Signature Bootcut Milo"
"1.5021e+17","https://www.shoptiques.com/products/gretty-zueger-alpaca-fringed-poncho","Alpaca Fringed Poncho"
"1.5021e+17","https://www.shoptiques.com/products/pull-on-slimming-jeans","Pull-On Slimming Jeans"
"1.5021e+17","https://www.shoptiques.com/products/naot-nadine-wedge-bootie","Nadine Wedge Bootie"
"1.5018e+17","https://www.shoptiques.com/products/la-blend-green-reversible-jacket-1","Green Reversible Jacket"
"1.5021e+17","https://www.shoptiques.com/products/mikael_aghal-lilac-ombre-dress","Lilac Ombre Dress"
"1.5021e+17","https://www.shoptiques.com/products/happy-jackson-large-jotter-notepad-1","Large Jotter Notepad"
"1.5018e+17","https://www.shoptiques.com/products/milonga-monserrat-cover-up","Monserrat Cover Up"
"1.5018e+17","https://www.shoptiques.com/products/umbra-trigg-wall-vessel","Trigg Wall Vessel"
"1.5018e+17","https://www.shoptiques.com/products/level_99-sienna-tomboy","Sienna Tomboy Fit Jeans"
"1.5021e+17","https://www.shoptiques.com/products/sneak-peek-top","Sneak Peek Top"
"1.5018e+17","https://www.shoptiques.com/products/herschel_supply_co--herschel-sutton-duffle-1-2-3-4-5-6","Herschel Sutton Duffle"
"1.5021e+17","https://www.shoptiques.com/products/greylin-woven-jacket","Woven Jacket"
"1.5018e+17","https://www.shoptiques.com/products/the_fifth_label-let-s-dance-skirt","Let's Dance Skirt"
"1.5018e+17","https://www.shoptiques.com/products/minkpink-column-dress","Red Knee Dress"
"1.5021e+17","https://www.shoptiques.com/products/loren-dress-1","Loren Dress"
"1.5018e+17","https://www.shoptiques.com/products/taylorsays-hisstacular","Hisstacular Platforms"
"1.5018e+17","https://www.shoptiques.com/products/wild_lilies_jewelry-heart-charm-bracelet-1","Heart Charm Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/galy-s-metal-tassel-statement-earrings","Metal Tassel Statement-Earrings"
"1.5018e+17","https://www.shoptiques.com/products/pol_clothing-crochet-trim-sundress","Crochet Trim Sundress"
"1.5018e+17","https://www.shoptiques.com/products/robotcandy-apegrape-coaster","Apegrape Coaster"
"1.5018e+17","https://www.shoptiques.com/products/the_birch_tree_furniture-rust-birdcage-large","Rust Birdcage Large"
"1.5018e+17","https://www.shoptiques.com/products/billabong-ruffle-feather-tank","Ruffle Feather Tank Top"
"1.5018e+17","https://www.shoptiques.com/products/everly-floral-maxi-dress-27","Floral Maxi Dress"
"1.5021e+17","https://www.shoptiques.com/products/pilyq-tribal-print-dress-20","Tribal Print Dress"
"1.5018e+17","https://www.shoptiques.com/products/nest_fragrances-bamboo-candle-3-1","Bamboo Candle"
"1.5021e+17","https://www.shoptiques.com/products/renuar-white-check-blouse","White Check Blouse"
"1.5018e+17","https://www.shoptiques.com/products/bandolera-ebelle-shirt-1","Ebelle Shirt"
"1.5018e+17","https://www.shoptiques.com/products/gota_divina-venus-top","Venus Top"
"1.5021e+17","https://www.shoptiques.com/products/high-secret-black-cardigan-jacket","Black Cardigan Jacket"
"1.5018e+17","https://www.shoptiques.com/products/walker-s-wave-serving-bowl","Wave Serving Bowl"
"1.5018e+17","https://www.shoptiques.com/products/victoria_khoss-4th-of-july","4th Of July"
"1.5018e+17","https://www.shoptiques.com/products/elizabeth_and_james-mock-mohair-tunic","Mock Mohair Tunic"
"1.5018e+17","https://www.shoptiques.com/products/caffco_international-sitting-rabbit","Sitting Rabbit"
"1.5018e+17","https://www.shoptiques.com/products/made_it--neon-sport-bracelets","Neon Sport Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/sari-dress","Sari Dress"
"1.5018e+17","https://www.shoptiques.com/products/mike_fisher-handcrafted-jewelry-box","Handcrafted Jewelry Box"
"1.5018e+17","https://www.shoptiques.com/products/lovetree-the-julia-dress","The Julia Dress"
"1.5018e+17","https://www.shoptiques.com/products/wooden_ships-cotton-crew-sweater","Cotton Crew Sweater"
"1.5021e+17","https://www.shoptiques.com/products/rocio_pindter-angel-miracles-heart","Angel Miracles Heart"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-interlock-pendant-necklace","Interlock Pendant Necklace"
"1.5018e+17","https://www.shoptiques.com/products/double_zero-gold-detailed-sweater","Gold Detailed Sweater"
"1.5018e+17","https://www.shoptiques.com/products/joyjoy-black-design-top","Black Design Top"
"1.5018e+17","https://www.shoptiques.com/products/fornash-large-kennedy-earrings","Large Kennedy Earrings"
"1.5018e+17","https://www.shoptiques.com/products/loren_hope-flora-studs","Flora Studs"
"1.5018e+17","https://www.shoptiques.com/products/stainless-steak-knives","Stainless Steak Knives"
"1.5021e+17","https://www.shoptiques.com/products/sumatra-bikini","Sumatra Bikini"
"1.5018e+17","https://www.shoptiques.com/products/lafco-champagne-candle-2","Champagne Candle"
"1.5018e+17","https://www.shoptiques.com/products/ethnology-punta-clutch-bag","Punta Clutch Bag"
"1.5018e+17","https://www.shoptiques.com/products/escapada-alice-dress","Alice Dress"
"1.5021e+17","https://www.shoptiques.com/products/lauren_spencer-mermaid-pin-gold","Mermaid Pin Gold"
"1.5021e+17","https://www.shoptiques.com/products/leocadia_designs-wrinkled-ice","Wrinkled Ice"
"1.5018e+17","https://www.shoptiques.com/products/high-low-tee","High Low Tee"
"1.5018e+17","https://www.shoptiques.com/products/paper_source-cupcake-valentines-kit","Cupcake Valentines Kit"
"1.5018e+17","https://www.shoptiques.com/products/dl_1961-margqaux-skinny-jean","Ink Black Skinny Jean"
"1.5018e+17","https://www.shoptiques.com/products/mhgs-gold-pleated-maxi","Gold Pleated Maxi"
"1.5018e+17","https://www.shoptiques.com/products/joie-jossip-shorts","Striped Comfy Shorts"
"1.5018e+17","https://www.shoptiques.com/products/freeway-fringe-suede-tank","Fringe Suede Tank"
"1.5018e+17","https://www.shoptiques.com/products/vitamin_a-marmont-romper","Marmont Romper"
"1.5018e+17","https://www.shoptiques.com/products/cougar-cougar-waterproof-zag","Cougar Waterproof Zag"
"1.5018e+17","https://www.shoptiques.com/products/vince-black-suede-slide-1","Black Suede Slide Sandal"
"1.5018e+17","https://www.shoptiques.com/products/torre_-_tagus-aluminum-texture-vase","Aluminum Texture Vase"
"1.5018e+17","https://www.shoptiques.com/products/midwest-cbk-linen-tea-light","Linen Tea Light"
"1.5018e+17","https://www.shoptiques.com/products/plus-size-palazzo-pants-12","Plus-Size Palazzo Pants"
"1.5018e+17","https://www.shoptiques.com/products/ppla_clothing-storm-ls-top","Storm Ls Top"
"1.5018e+17","https://www.shoptiques.com/products/kodiak_footwear-addison-laine","Addison Wool Boot"
"1.5021e+17","https://www.shoptiques.com/products/inis-inis-hand-creme","Inis Hand Creme"
"1.5018e+17","https://www.shoptiques.com/products/scotch_and_soda-tencel-dress-1","Tencel Dress"
"1.5018e+17","https://www.shoptiques.com/products/soft_joie-cydnee-plaid-shirt","Cydnee Plaid Shirt"
"1.5018e+17","https://www.shoptiques.com/products/a-reve-3-tier-slipdress-1-2","3-Tier Slipdress"
"1.5018e+17","https://www.shoptiques.com/products/giardini_di_sole-sparkling-wine-decanter","Sparkling Wine Decanter"
"1.5021e+17","https://www.shoptiques.com/products/avenue_550-picture-frame-2-1-2-3-4","Grandmother Picture Frame"
"1.5021e+17","https://www.shoptiques.com/products/t_party-yoga-pants-3-1","Yoga Pants"
"1.5018e+17","https://www.shoptiques.com/products/theory-nellida-knit-skirt","Nellida Knit Skirt"
"1.5018e+17","https://www.shoptiques.com/products/royal_bobbles-queen-elizabeth-bobblehead","Queen Elizabeth Bobblehead"
"1.5021e+17","https://www.shoptiques.com/products/elan-fringe-botttom-poncho","Fringe Botttom Poncho"
"1.5021e+17","https://www.shoptiques.com/products/bella-amore-turquoise-lace-tunic","Turquoise Lace Tunic"
"1.5021e+17","https://www.shoptiques.com/products/fyodor_golan-liquid-print-knit-skirt","Liquid-Print Knit Skirt"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-set-3-tattoo","Set Of Tattoo Sheets"
"1.5021e+17","https://www.shoptiques.com/products/chan_luu-agate-horn-necklace-1","Agate Horn Necklace"
"1.5018e+17","https://www.shoptiques.com/products/coragroppo-mitra-tank-top","Mitra Tank Top"
"1.5018e+17","https://www.shoptiques.com/products/wanderluster-lantana-necklace-1","Lantana Necklace"
"1.5018e+17","https://www.shoptiques.com/products/lisa--lucy-grommet-shift-dress","Grommet Shift Dress"
"1.5018e+17","https://www.shoptiques.com/products/textured-faux-leather-jacket","Textured Faux Leather Jacket"
"1.5018e+17","https://www.shoptiques.com/products/gentle-fawn-indigo-wash-dress","Denim Shift Dress"
"1.5018e+17","https://www.shoptiques.com/products/entro-feather-print-shorts","Feather Print Shorts"
"1.5018e+17","https://www.shoptiques.com/products/auggie-standard-pillow-case-2","Standard Pillow Case"
"1.5018e+17","https://www.shoptiques.com/products/danielson_designs-flying-monkeys-sign","Flying Monkeys Sign"
"1.5021e+17","https://www.shoptiques.com/products/pomegranate-c-f-a-voysey-notecards","C.F.A. Voysey Notecards"
"1.5018e+17","https://www.shoptiques.com/products/april_snow-dream-bangle","Dream Bangle"
"1.5018e+17","https://www.shoptiques.com/products/faceplant_dreams-luxurious-cotton-pillowcase-1-2-3-4-5","Luxurious Cotton Pillowcase"
"1.5018e+17","https://www.shoptiques.com/products/soyaconcept-floral-blouse-9-1","Floral Blouse"
"1.5018e+17","https://www.shoptiques.com/products/lace-sleeve-top-1","Lace Sleeve Top"
"1.5018e+17","https://www.shoptiques.com/products/hummingbird-mint-wrap-maxi-dress","Mint Wrap Maxi Dress"
"1.5021e+17","https://www.shoptiques.com/products/crafty_yankee-jewelry-travel-organizer","Jewelry Travel Organizer"
"1.5021e+17","https://www.shoptiques.com/products/bcbgeneration-pleated-side-babydoll","Pleated Side Babydoll Dress"
"1.5018e+17","https://www.shoptiques.com/products/versani-twisted-hoop-earrings-1","Twisted Hoop Earrings"
"1.5018e+17","https://www.shoptiques.com/products/double-zero-cabernet-blouse","Cabernet Blouse"
"1.5018e+17","https://www.shoptiques.com/products/framed-clutch-3","Blue Spring Clutch"
"1.5021e+17","https://www.shoptiques.com/products/stripe-sheath-dress","Stripe Sheath Dress"
"1.5018e+17","https://www.shoptiques.com/products/modern_moose-heart-pendulum-clock","Heart Pendulum Clock"
"1.5021e+17","https://www.shoptiques.com/products/eliska-elephant-key-ring","Elephant Key Ring"
"1.5018e+17","https://www.shoptiques.com/products/the_royal_standard-hanger-fleur-de-lis","Hanger Fleur-De-Lis"
"1.5018e+17","https://www.shoptiques.com/products/t_by_alexander_wang-classic-tank-dress","Classic Tank Dress"
"1.5021e+17","https://www.shoptiques.com/products/lafonn-oval-lemon-quartz-ring","Oval Lemon-Quartz Ring"
"1.5018e+17","https://www.shoptiques.com/products/on_the_road-athens-tunic","Athens Tunic Top"
"1.5018e+17","https://www.shoptiques.com/products/monoreno-white-lace-top-7","White Lace Top"
"1.5018e+17","https://www.shoptiques.com/products/n-_philanthropy-minerva-cutout","Minerva Cutout"
"1.5021e+17","https://www.shoptiques.com/products/maggy_london-jeweled-neckline-sheath","Embellished Scuba Sheath"
"1.5018e+17","https://www.shoptiques.com/products/t-s-_pink-blackopal-soap-rock","Black Opal Soap Rock"
"1.5018e+17","https://www.shoptiques.com/products/mimi-s_gift_gallery-patriotic-cross-bracelet","Patriotic Cross Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/sneak_peek-knee-slit-denim","Knee Slit Denim Jeans"
"1.5018e+17","https://www.shoptiques.com/products/joie_soft-mitsuki-blouse","Mitsuki Blouse"
"1.5021e+17","https://www.shoptiques.com/products/joaquim_ferrer-croc-design-ankle-bootie","Croc-Design Ankle Bootie"
"1.5021e+17","https://www.shoptiques.com/products/billabong-hot-mama-jean","Hot Mama Jean"
"1.5018e+17","https://www.shoptiques.com/products/sacha-london-black-ruffle-heel","Black Ruffle Heel"
"1.5018e+17","https://www.shoptiques.com/products/taylorsays-lipstix","Lipstix"
"1.5018e+17","https://www.shoptiques.com/products/white-leather-clutch","White Leather Clutch"
"1.5018e+17","https://www.shoptiques.com/products/yahada-purple-block-dress","Purple Block Dress"
"1.5018e+17","https://www.shoptiques.com/products/clarks-black-open-clog","Black Open Clog"
"1.5018e+17","https://www.shoptiques.com/products/crystal-art-designs-paisley-palazzo-pants","Paisley Palazzo Pants"
"1.5018e+17","https://www.shoptiques.com/products/freebird-cain-bootie","Cain Bootie"
"1.5018e+17","https://www.shoptiques.com/products/fancy_faces-half-mask-purple-green-gold","Half Mask"
"1.5018e+17","https://www.shoptiques.com/products/hem_-_thread-collered-buttondown-tank","Collered Buttondown Tank"
"1.5021e+17","https://www.shoptiques.com/products/picnic_time-portable-travel-bar","Portable Travel Bar"
"1.5021e+17","https://www.shoptiques.com/products/24-7_comfort_apparel-straight-leg-pant-1-1-2-3","Straight Leg Pant"
"1.5018e+17","https://www.shoptiques.com/products/real-orchid-earrings","Real Orchid Earrings"
"1.5018e+17","https://www.shoptiques.com/products/yarnz-blue-blanket-shawl","Blue Blanket Shawl"
"1.5018e+17","https://www.shoptiques.com/products/sneak-peek-olive-rip-out-jeans","Olive Rip Out Jeans"
"1.5018e+17","https://www.shoptiques.com/products/maison_scotch-blazer-4","Blazer"
"1.5018e+17","https://www.shoptiques.com/products/patricia-s_presents-black-white-cat-pillow","Black White Cat Pillow"
"1.5018e+17","https://www.shoptiques.com/products/uno_de_50-silver-swarovski-ring","Silver Swarovski Ring"
"1.5018e+17","https://www.shoptiques.com/products/leo--sage-striped-v-neck-1","Striped V-Neck"
"1.5018e+17","https://www.shoptiques.com/products/fort_makers-wood-candlestick-holders-1-2","Wood Candlestick Holders"
"1.5018e+17","https://www.shoptiques.com/products/jslides-audrina-sneaker","Audrina Sneaker"
"1.5018e+17","https://www.shoptiques.com/products/for_life-18oz-brew-in-mug","18oz Brew In-Mug"
"1.5021e+17","https://www.shoptiques.com/products/sneak-peak-fringe-cigerette-jeans","Fringe Cigerette Jeans"
"1.5018e+17","https://www.shoptiques.com/products/ohh_deer-calm-down-mug","Calm Down Mug"
"1.5018e+17","https://www.shoptiques.com/products/sarah_ott-custom-design-by-sarah-ott-new-orleans-sterling-nola-ring","Sterling Nola Ring"
"1.5018e+17","https://www.shoptiques.com/products/passiana-onyx-crystal-necklace","Onyx Crystal Necklace"
"1.5021e+17","https://www.shoptiques.com/products/double-trouble-earrings","Double Trouble Earrings"
"1.5018e+17","https://www.shoptiques.com/products/city_classified-pink-slingback-pump","Pink Slingback Pump"
"1.5018e+17","https://www.shoptiques.com/products/ganz-find-comfort-wing","Find Comfort Wing"
"1.5018e+17","https://www.shoptiques.com/products/my_saint_my_hero-benedictine-blessing-bracelet-2-1-2-3","Benedictine Blessing Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/devinto-bamboo-cotton-skirt-1","Mint Green Striped Skirt"
"1.5021e+17","https://www.shoptiques.com/products/papaya-bird-tote-bag","Bird Tote Bag"
"1.5018e+17","https://www.shoptiques.com/products/sunshine_joy-epic-surf-tapestry-1","Epic Surf Tapestry"
"1.5018e+17","https://www.shoptiques.com/products/faux-leopard-box","Faux Leopard Box"
"1.5021e+17","https://www.shoptiques.com/products/umgee-denim-tunic-1","Denim Tunic"
"1.5018e+17","https://www.shoptiques.com/products/lolita-red-wine-glasses-1","Red Wine Glasses"
"1.5018e+17","https://www.shoptiques.com/products/anne_woodman-stacking-ring","Stacking Ring"
"1.5018e+17","https://www.shoptiques.com/products/anna_kosturova-summer-breeze-sweater","Summer Breeze Sweater"
"1.5018e+17","https://www.shoptiques.com/products/vera_bradley-canyon-sunset-vera","Canyon Sunset Vera Totes"
"1.5021e+17","https://www.shoptiques.com/products/hourglass-lilly-fern-print-maxi-dress","Fern Print Maxi Dress"
"1.5021e+17","https://www.shoptiques.com/products/picadilly-crinkle-overlay-top-1","Crinkle Overlay Top"
