"prod_id","product_link","mcats"
"1.5021e+17","https://www.shoptiques.com/products/montana_silversmiths-western-reflection","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/cupcakes_-_cashmere-jared-cranberry-tank","Clothing Tops Floral"
"1.5018e+17","https://www.shoptiques.com/products/litz-vintaged-denim-short","Clothing Shorts Denim"
"1.5018e+17","https://www.shoptiques.com/products/silver_buffalo-jack-water-bottle","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/sweet-claire-comfy-black-sweatshirt","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/rogelia-tunic-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/bailey_44-steeplechase-open-sweater","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/cowgirl-chile-co-jewelry-petal-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/long-sleeve-lace-dress-3","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/la-blend-rayah-top-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/cross-cross-fountain-pen-1","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-mini-pillow","Home & Gifts Home Decor Pillows & Throws"
"1.5021e+17","https://www.shoptiques.com/products/free-people-boho-romper","Clothing Jumpsuits & Rompers Jumpsuits"
"1.5021e+17","https://www.shoptiques.com/products/cat_studios-cape-cod-dish-towel","Home & Gifts Home Decor Towels"
"1.5018e+17","https://www.shoptiques.com/products/s-well-small-s-well-bottle-1","Home & Gifts Gifts Odds & Ends"
"1.5021e+17","https://www.shoptiques.com/products/lovestitch-the-victoria-cardigan","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/crazy-train-football-raglan","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/glitz_-_glam-helena-bridal-wedge","Shoes Wedges"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-didi-shorts","Clothing Shorts Mini"
"1.5018e+17","https://www.shoptiques.com/products/anne_woodman-star-charm-bracelet","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/lilla_p-pleat-back-top-1","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/curiosities-gahndi-s-world-pendant","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-hi-low-lace-top","Clothing"
"1.5018e+17","https://www.shoptiques.com/products/keyhole-floral-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/diane-s_accessories-fleur-de-lis-shadow-box-necklace","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/elan-classic-stripe-poncho","Clothing Sweaters Ponchos & Capes"
"1.5018e+17","https://www.shoptiques.com/products/ark_-_co--velvet-rhinestone-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/aubade-bustier-1","Clothing Tops Bodysuits"
"1.5018e+17","https://www.shoptiques.com/products/house_of_tam-mardi-gras-mask-bracelet","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/survival-sweater-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/molly_bracken-striped-dress-23","Clothing Dresses A-line"
"1.5018e+17","https://www.shoptiques.com/products/the_team_farm-tea-leaf-strainer","Home & Gifts Home Decor Dining Kitchen Tools"
"1.5021e+17","https://www.shoptiques.com/products/skies-are-blue-classic-black-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-bahia-reversible-bottom-1-2-3-4-5-6","Clothing Swimwear Bottoms Brazilian Cut"
"1.5018e+17","https://www.shoptiques.com/products/fornash-anchor-bracelet-4","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/ministry_of_style-lace-up-dress-4","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/prana-longsleeve-sweater-1","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/field_trip-hearts-iphone5-case","Accessories Tech"
"1.5018e+17","https://www.shoptiques.com/products/smartwool-merino-pattern-hoodie","Clothing Sweaters Sweatshirts & Hoodies"
"1.5021e+17","https://www.shoptiques.com/products/re-order-plaid-shirt-dress-7","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/equipment-cara-silk-camisole","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/sarah_ott-custom-design-by-sarah-ott-new-orleans-tiger-tooth-necklace","Accessories Jewelry Necklaces Pendant"
"1.5018e+17","https://www.shoptiques.com/products/house_of_tam-alligator-head-pendant","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/soiree-wine-aerator","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/debbie-katz-embroidered-v-neck-dress","Clothing Dresses A-line"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-valli-shift-dress-1","Clothing Dresses Shift"
"1.5018e+17","https://www.shoptiques.com/products/ghome2-handcarved-parrot-sculpture","Home & Gifts Home Decor Decorative Objects"
"1.5021e+17","https://www.shoptiques.com/products/bishop--young-sparkle-cardigan","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/made_it--short-hammered-metal","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/color-block-top-2","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/1-funky-printed-halter-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/aquiesse-shoreline-soy-candle-1","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/privileged_shoes-black-patent-pump","Shoes Pumps & Heels Pumps"
"1.5021e+17","https://www.shoptiques.com/products/cavallini_-_co-fleur-sticky-notes","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/kelsi_dagger-hania-black-flower","Shoes Pumps & Heels Black"
"1.5021e+17","https://www.shoptiques.com/products/sandal_tree_hawaii-elia","Shoes Pumps & Heels Strappy"
"1.5021e+17","https://www.shoptiques.com/products/tyler-boe-pink-mist-cape","Clothing Sweaters Cashmere"
"1.5018e+17","https://www.shoptiques.com/products/willemijn_van_dijk-ian-marmer-shopper","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/entro-baby-doll-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/avocet_jewelry-rattler-snake-earclimbers","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/lumiere-metallic-knit-top-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/lets_accessorize-rhinestone-statement-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/mudpie-gameday-cuff-clutch-1","Bags Clutches"
"1.5018e+17","https://www.shoptiques.com/products/sand_by_saya-lafayette-sandal","Shoes Sandals Flip Flops"
"1.5021e+17","https://www.shoptiques.com/products/john_wind_maximal_art-curb-link-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/helle-taki-silver","Shoes Sandals"
"1.5018e+17","https://www.shoptiques.com/products/butterfly-necklace-4","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/jolly_good_designs-colorado-love-koozie","Home & Gifts Home Decor Dining Barware"
"1.5018e+17","https://www.shoptiques.com/products/kurtulan-lapis-diamond-earrings","Accessories Jewelry Earrings Statement"
"1.5018e+17","https://www.shoptiques.com/products/pink-owl-floral-burgundy-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/blu_pepper-southwestern-sweetie","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/avenue_hill-cactus-print-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/printed-fringe-kimono","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/mother_denim-looker-kitty-kitty","Clothing Bottoms Jeans & Denim Skinny"
"1.5018e+17","https://www.shoptiques.com/products/movint-open-front-cocoon-cardigan-sweater","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/malaquita_design-porcupine-tea-set","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/patina-strappy-halter-bra","Clothing Lingerie & Sleepwear Bras"
"1.5018e+17","https://www.shoptiques.com/products/bcbg_max_azria-georgianna-bcbg-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/rew-derby-stripes-scarf","Accessories Scarves & Wraps"
"1.5021e+17","https://www.shoptiques.com/products/willow_tree_by_demdaco-by-my-side-1","Home & Gifts Gifts Gifts by Occasion Just Because"
"1.5018e+17","https://www.shoptiques.com/products/vince-cotton-rib-tank-1","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/analili-abstract-sheath-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/marvy-fashion-floral-surplice-top","Clothing Tops Floral"
"1.5018e+17","https://www.shoptiques.com/products/circle-cover-up","Clothing Swimwear"
"1.5018e+17","https://www.shoptiques.com/products/apricot_lane_st-_cloud-all-day-everyday","Clothing Tops Graphic Tees"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_co--vase-print-4","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/alex_and_ani-january-birthstone-bangle","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-embroidered-scarf-2-1","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/blush_lingerie-mila-pj-set","Clothing Lingerie & Sleepwear Sleepwear"
"1.5018e+17","https://www.shoptiques.com/products/beachy-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/pbj-sport-soft-star-sweater","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/dw_home-juicy-red-mango-candle","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/bcbg_max_azria-jeanna-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/trina_turk-trina-turk-bretta","Clothing Skirts Pencil & Bodycon"
"1.5018e+17","https://www.shoptiques.com/products/picnic_at_ascot-wine-tote-2","Home & Gifts Gifts Odds & Ends"
"1.5021e+17","https://www.shoptiques.com/products/red-wrap-dress-2","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/bb-dakota-olive-plaid-coat","Clothing Jackets, Coats & Blazers Peacoats"
"1.5021e+17","https://www.shoptiques.com/products/mystree-flared-zip-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/bishop_-_young-suede-shift-dress-1","Clothing Dresses Mini"
"1.5018e+17","https://www.shoptiques.com/products/made_it--three-row-cuff","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/alice_-_trixie-goldi-halter-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/rings--things-black-beaded-necklace-1","Accessories Jewelry Necklaces Layered"
"1.5018e+17","https://www.shoptiques.com/products/love_token-mina-grey-scarf","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/judith_march-roll-tide-judytank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/movint-faux-fur-trimmed-hem-dress","Clothing Dresses LBD"
"1.5018e+17","https://www.shoptiques.com/products/kate_spade-gardner-crystal-bowl","Home & Gifts Home Decor Dining"
"1.5021e+17","https://www.shoptiques.com/products/spiritual-gangster-knit-tee","Clothing Tops Graphic Tees"
"1.5021e+17","https://www.shoptiques.com/products/living_royal-romantic-knee-socks","Accessories Socks"
"1.5018e+17","https://www.shoptiques.com/products/stylestalker-esquire-jumper","Clothing Jumpsuits & Rompers Jumpsuits"
"1.5021e+17","https://www.shoptiques.com/products/leapord-print-cardigan","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/lets_accessorize-gold-plated-hand-bracelet","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/metrokane-vertical-rabbit-corkscrew","Home & Gifts Gifts & Things"
"1.5018e+17","https://www.shoptiques.com/products/amuse_society-bea-woven-top","Clothing Tops Button Downs"
"1.5021e+17","https://www.shoptiques.com/products/foldover-knit-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/eliska-eliska-manoir-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/disenia-camel-herrinbone-poncho","Clothing Sweaters Ponchos & Capes"
"1.5021e+17","https://www.shoptiques.com/products/see-u-soon-ikat-printed-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/party_cat-personalized-tee-pee-pillowcase","Home & Gifts Home Decor Bedding"
"1.5021e+17","https://www.shoptiques.com/products/madden_girl-steve_madden-corporel","Shoes Boots Black"
"1.5018e+17","https://www.shoptiques.com/products/elan_international-crochet-cropped-tank-1","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/umbra-udock-tablet-stand","Accessories Tech"
"1.5021e+17","https://www.shoptiques.com/products/free-people-off-shoulder-top-3","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/knot-bottom","Clothing Swimwear"
"1.5018e+17","https://www.shoptiques.com/products/casting-dolman-short-sleeves-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/esley_collection-the-rebecca-fringe","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/h--r-fashion-the-julie-necklace","Accessories Jewelry Necklaces Pendant"
"1.5021e+17","https://www.shoptiques.com/products/lysse-vegan-legging","Clothing Bottoms Pants & Leggings Leggings"
"1.5018e+17","https://www.shoptiques.com/products/fidelity_denim-mila-blue-daze","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/cino-jungle-dot-shirt","Clothing Tops Button Downs"
"1.5021e+17","https://www.shoptiques.com/products/house_and_garden_boutique-brown-filigree-earrings","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/classic-gift-card","Home & Gifts"
"1.5018e+17","https://www.shoptiques.com/products/library_of_flowers-field-flowers-soap-1-2-3","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/trigger-soft-blue","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/made_it--short-hammered-metal","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/rebecca_taylor-blocked-dress-embellishment","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/shirley_whirley-s-mermaid-pin-coral-green","Accessories Jewelry"
"1.5018e+17","https://www.shoptiques.com/products/badgley_mischka-sleeveless-sequin-gown-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/london-blue-earrings-1","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/fossil-emerson-small-hobo-1","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/minx-gold-teardrop-earrings-2","Accessories Jewelry Earrings Hoops"
"1.5018e+17","https://www.shoptiques.com/products/cherish-white-lace-slip","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/foley_-_corinna-portrait-shopper-1","Bags Totes"
"1.5018e+17","https://www.shoptiques.com/products/mud_pie-burgundy-flounce-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/endless-rose-front-long-sleeve-top","Clothing Tops Blouses & Shirts"
"1.5021e+17","https://www.shoptiques.com/products/leapord-print-cardigan","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/luxxel-lace-hearts-set-4","Clothing Matching Sets"
"1.5018e+17","https://www.shoptiques.com/products/vance_kitira-crystal-blue-candles","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/maison-close-diva-triangle-bra","Clothing Lingerie & Sleepwear Bras"
"1.5018e+17","https://www.shoptiques.com/products/mystree-black-shaggy-vest","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-cordy-dress","Clothing Dresses Shift"
"1.5018e+17","https://www.shoptiques.com/products/vibrant-butterfly-necklace","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/goose_creek-cozy-home-candle","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/patricia-s_presents-basset-hound-pillow","Home & Gifts Home Decor Pillows & Throws"
