"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/honora-pearl-bracelet-5-1-2","accessories jewelry bracelets","pearl bracelet"," light grey pearl bracelet pairs great dark grey bracelet pearl cluster ring "
"https://www.shoptiques.com/products/kitty_couture-navy-fringe-poncho-3","clothing tops","navy fringe poncho","navy open sided fringe poncho pair favorite tank jeans slide design "
"https://www.shoptiques.com/products/the-royal-standard-channing-blouse","clothing tops blouses shirts","navy blouse","lovely navy printed blouse long sleeves button closure neckline high low hem "
"https://www.shoptiques.com/products/walker-s-short-coral-vase","home gifts home decor vases","short coral vase","vase made ceramic "
"https://www.shoptiques.com/products/dollhouse-low-rise-flair","clothing bottoms jeans denim flare wide leg","low rise flare jeans","low rise jeans light blue wash flared legs comes beige belt "
"https://www.shoptiques.com/products/scarborough-fair-blue-2pc-top","clothing matching sets","blue two piece top","striped sleeveless top solid sleeveless zipper hooded "
"https://www.shoptiques.com/products/joie-makana-e-dress","clothing dresses floral","floral blue silk dress"," halter style dress joie features gorgeous floral print drawn waistband perfect figure flattering length length made pure silk "
"https://www.shoptiques.com/products/24-7_comfort_apparel-printed-split-sleeve-tunic","clothing tops tunics","printed split sleeve tunic"," splash fall flair slip unique spin classic tunic comfort apparel otherwise scoop neck flared hem tunic accentuated dramatic crossing detail modest neckline stunning abstract print along split long sleeves sassy classy look "
"https://www.shoptiques.com/products/nikibiki-metallic-off-shoulder-dress","clothing dresses mini","metallic dress","metallic shoulder look dress hues gold champagne pink "
"https://www.shoptiques.com/products/rebecca_minkoff-small-regan-clutch-1-2","bags clutches","small clutch","everything line brings instant class outfit life clutch exception fold style clutch right now one "
"https://www.shoptiques.com/products/giuseppe_flessigno-leather-straps-heels","shoes pumps heels bridal","leather straps heels","leather sandals delicate straps nude silver another strap around ankle closes buckle chunky colored heel elegant look "
"https://www.shoptiques.com/products/luxxel-pink-monochrome-floral-gown","clothing dresses maxi","pink monochrome floral gown","lace overlay maxi dress fitted waist neckline short liner back zipper closure crisscross back straps "
"https://www.shoptiques.com/products/coco-dress","clothing dresses","coco dress"," just old black dress coco dress sports easy shift dress fit perfect day night occasion love one "
"https://www.shoptiques.com/products/hatley-thermal-base-layer-1","clothing ","thermal base layer","striped thermal top snug fitting reduce bulk layering traps heat next level comfort low temperatures panel insert design ensures perfect flattering fit "
"https://www.shoptiques.com/products/sts_blue-antique-dot-short","clothing shorts denim","antique dot short","polka dot printed denim shorts sizing size "
"https://www.shoptiques.com/products/madame_mathilde-mina-studs","accessories jewelry earrings","mina studs"," perfect statement casual glam look night town mina collection made using vintage stones create unique color combinations add perfect pop ensemble comes opal "
"https://www.shoptiques.com/products/active-distressed-black-sweater","clothing tops","distressed black sweater"," cute quarter sleeve knit top features sheer mesh shoulder side panel design "
"https://www.shoptiques.com/products/chinese_laundry-montrose","shoes wedges"," wedge","turn heads oil wedge heel faux leather upper adjustable buckle ankle laser cut design throughout open toe synthetic lining lightly padded man made outsole wrapped platform wedge heel "
"https://www.shoptiques.com/products/vero_moda-off-shoulder-top-29","clothing tops off the shoulder"," shoulder top"," feel cabana ready shoulder top constructed loose breathable weave featuring relaxed fit elasticized neckline stripe "
"https://www.shoptiques.com/products/urban_expressions-olive-crossbody-bag","bags saddle","olive bag","bag type zipper closure handle drop additional strap drop inside fabric lined slip pockets zip pockets "
"https://www.shoptiques.com/products/tu-anh_boutique-brown-stripe-sunhat","accessories hats","brown stripe sunhat","perfect sunhat beach just sunny day around town paired favorite bikini flip flops poolside pretty sundress tea must summer "
"https://www.shoptiques.com/products/chinese_laundry-seasons-bootie-1","shoes booties heeled","seasons bootie","super versatile chic leather ankle boot featuring western inspired straps stud tassel details seasons bootie also features inside zipper easy wear "
"https://www.shoptiques.com/products/compendium-the-ten-journal","home gifts gifts stationery office"," ten journal"," journal inspiring companion award winning book perfect way guide forward journey inspiring thought questions lots space create lists lists will help shape life express spirit bring joy create life adventure "
"https://www.shoptiques.com/products/for-love-lemons-tiki-lace-dress","clothing dresses","tiki lace dress"," gorgeous red lace dress perfect straps show bronzed back tiki bar cocktail dress features invisible back zipper easy wear perfect day sun cute cocktail date think got adorable name color cherry red details lined scalloped straps hem invisible back zipper"
"https://www.shoptiques.com/products/linda-leal-metallic-sparkle-top","clothing tops","metallic sparkle top","metallic sparkle long sleeve shirt high neckline "
"https://www.shoptiques.com/products/blue_q-carpe-socks","accessories socks"," socks"," new year bad ass socks give boost confidence achieve cross fit goals get pair positive message women shoe size "
"https://www.shoptiques.com/products/young-threads-blue-printed-sleeveless-dress","clothing dresses","blue printed sleeveless dress","lightweight sleeveless blue patterned dress split round neckline "
"https://www.shoptiques.com/products/sweet-sophisticated-blouse","clothing tops","sweet sophisticated blouse"," pewter top cascade slate lace creates sweet sophistication deep double ruffle softly flatters edge "
"https://www.shoptiques.com/products/cherry-s_delight-_llc-coaster-set-1","home gifts home decor dining table accessories","coaster set"," coasters come chevron pattern "
"https://www.shoptiques.com/products/glam-strings-attached-top","clothing tops","strings attached top","pink tank navy straps "
"https://www.shoptiques.com/products/jakett-canvas-snap-jacket","clothing jackets coats blazers trenches","canvas snap jacket"," trendy four pockets utility coat "
"https://www.shoptiques.com/products/wilkins_-_olander-enameled-necklace-set","accessories jewelry necklaces","enameled necklace set"," enameled multi flower wheel necklace set comes multicolored blues multicolored set will just everything closet blue set perfect accessory favorite jeans necklace extender length can range piece set comes necklace earrings "
"https://www.shoptiques.com/products/pocketed-tote-bag","bags totes"," tote bag","large yellow tote pockets"
"https://www.shoptiques.com/products/flying_tomato-bohemian-print-dress","clothing dresses","bohemian print dress"," cutout sleeves dress can paired heals gold jewelry "
"https://www.shoptiques.com/products/wild_lilies_jewelry-white-crystal-earrings","accessories jewelry earrings","white crystal earrings"," burnished gold teardrop shaped earrings feature cream acrylic stones crystal stones dress outfit earrings approximately length "
"https://www.shoptiques.com/products/skye_swimwear-ellie-tie-side","clothing bottoms"," tie side bottom"," bottom classic low rise tie sash bikini bottom medium coverage back bottom looks great can paired nicely variety tops year collection "
"https://www.shoptiques.com/products/chronicle-smitten","home gifts gifts books"," book","finally guide every woman fun express keep real changes show women let unique shine can become man magnets "
"https://www.shoptiques.com/products/lodis-audrey-mallory-wallet","bags wallets wristlets","audrey wallet","quite simply chic timeless beauty refined elegant audrey features smooth grain leather contrasting trim chic petite version class french purse features snap closure exterior zip coin pocket bill compartment credit card slots window thumb "
"https://www.shoptiques.com/products/lilla-p-long-sleeve-pullover","clothing tops","long sleeve pullover"," incredibly soft lightweight french terry fabrication will want live sweater style pullover princess seaming detail gives extra little detail finish "
